Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
38;35;36;2005-08-07-00:00:00;2005-08-0714:00:00;2005-08-07-00:00:00
38;35;37;2005-08-0801:30:00;2005-08-0815:00:00;2005-08-08-00:00:00
38;35;36;2005-08-09-00:00:00;2005-08-0903:15:00;2005-08-09-00:00:00
40;32;35;2005-08-1021:15:00;2005-08-1014:00:00;2005-08-10-00:00:00
46;35;39;2005-08-1120:45:00;2005-08-1106:15:00;2005-08-11-00:00:00
58;44,4;52;2005-08-1210:15:00;2005-08-1201:45:00;2005-08-12-00:00:00
56;47,8;53;2005-08-13-00:00:00;2005-08-1305:30:00;2005-08-13-00:00:00
50;42,7;45;2005-08-14-00:00:00;2005-08-1405:30:00;2005-08-14-00:00:00
50;42,7;46;2005-08-1517:45:00;2005-08-1503:00:00;2005-08-15-00:00:00
51;46,1;49;2005-08-1610:15:00;2005-08-1600:15:00;2005-08-16-00:00:00
51;46,1;48;2005-08-1713:00:00;2005-08-1703:45:00;2005-08-17-00:00:00
51;42,7;46;2005-08-1820:15:00;2005-08-1803:45:00;2005-08-18-00:00:00
58;47,8;53;2005-08-1915:15:00;2005-08-1902:30:00;2005-08-19-00:00:00
50;42,7;46;2005-08-20-00:00:00;2005-08-2004:45:00;2005-08-20-00:00:00
48;44,4;46;2005-08-2115:15:00;2005-08-2106:15:00;2005-08-21-00:00:00
46;42,7;44;2005-08-22-00:00:00;2005-08-2204:15:00;2005-08-22-00:00:00
43;36,5;39;2005-08-23-00:00:00;2005-08-2314:45:00;2005-08-23-00:00:00
41;35;37;2005-08-2417:45:00;2005-08-2403:15:00;2005-08-24-00:00:00
37;27,5;33;2005-08-25-00:00:00;2005-08-2510:45:00;2005-08-25-00:00:00
35;29;32;2005-08-26-00:00:00;2005-08-2614:30:00;2005-08-26-00:00:00
31;24,8;27;2005-08-27-00:00:00;2005-08-2716:45:00;2005-08-27-00:00:00
28;24,8;26;2005-08-2822:30:00;2005-08-28-00:00:00;2005-08-28-00:00:00
35;27,5;33;2005-08-2913:00:00;2005-08-29-00:00:00;2005-08-29-00:00:00
41;35;39;2005-08-3014:15:00;2005-08-30-00:00:00;2005-08-30-00:00:00
41;33,5;37;2005-08-31-00:00:00;2005-08-3114:00:00;2005-08-31-00:00:00
38;35;36;2005-09-01-00:00:00;2005-09-0115:00:00;2005-09-01-00:00:00
44;35;39;2005-09-0217:45:00;2005-09-02-00:00:00;2005-09-02-00:00:00
55;41;46;2005-09-0321:00:00;2005-09-0305:30:00;2005-09-03-00:00:00
56;49,5;53;2005-09-0416:30:00;2005-09-0406:00:00;2005-09-04-00:00:00
55;51,2;54;2005-09-05-00:00:00;2005-09-0522:30:00;2005-09-05-00:00:00
51;47,8;48;2005-09-06-00:00:00;2005-09-0602:45:00;2005-09-06-00:00:00
55;46,1;47;2005-09-0723:45:00;2005-09-0700:45:00;2005-09-07-00:00:00
56;51,2;54;2005-09-0818:45:00;2005-09-0804:15:00;2005-09-08-00:00:00
66;56,3;61;2005-09-0919:45:00;2005-09-09-00:00:00;2005-09-09-00:00:00
93;66;81;2005-09-1015:30:00;2005-09-10-00:00:00;2005-09-10-00:00:00
93;81,6;90;2005-09-11-00:00:00;2005-09-1122:15:00;2005-09-11-00:00:00
84;74;80;2005-09-12-00:00:00;2005-09-1222:45:00;2005-09-12-00:00:00
76;66;71;2005-09-1303:00:00;2005-09-1318:15:00;2005-09-13-00:00:00
66;61,2;64;2005-09-14-00:00:00;2005-09-1420:15:00;2005-09-14-00:00:00
68;61,2;64;2005-09-1517:15:00;2005-09-15-00:00:00;2005-09-15-00:00:00
66;64,4;65;2005-09-16-00:00:00;2005-09-1606:45:00;2005-09-16-00:00:00
64;54,6;58;2005-09-17-00:00:00;2005-09-1719:30:00;2005-09-17-00:00:00
55;46,1;51;2005-09-18-00:00:00;2005-09-1809:15:00;2005-09-18-00:00:00
55;42,7;47;2005-09-19-00:00:00;2005-09-1913:45:00;2005-09-19-00:00:00
46;39,5;42;2005-09-20-00:00:00;2005-09-2013:00:00;2005-09-20-00:00:00
40;36,5;38;2005-09-21-00:00:00;2005-09-2108:30:00;2005-09-21-00:00:00
40;30,5;34;2005-09-22-00:00:00;2005-09-2211:15:00;2005-09-22-00:00:00
37;30,5;34;2005-09-23-00:00:00;2005-09-2313:15:00;2005-09-23-00:00:00
40;30,5;34;2005-09-2423:15:00;2005-09-2413:00:00;2005-09-24-00:00:00
44;39,5;41;2005-09-2522:15:00;2005-09-25-00:00:00;2005-09-25-00:00:00
44;42,7;43;2005-09-26-00:00:00;2005-09-2600:30:00;2005-09-26-00:00:00
50;42,7;45;2005-09-2720:30:00;2005-09-27-00:00:00;2005-09-27-00:00:00
50;49,5;50;2005-09-28-00:00:00;2005-09-28-00:00:00;2005-09-28-00:00:00
55;47,8;50;2005-09-2918:45:00;2005-09-29-01:00:00;2005-09-29-00:00:00
55;47,8;50;2005-09-30-00:00:00;2005-09-3011:00:00;2005-09-30-00:00:00
48;47,8;48;2005-10-01-00:00:00;2005-10-01-00:00:00;2005-10-01-00:00:00
55;47,8;51;2005-10-0214:45:00;2005-10-02-00:00:00;2005-10-02-00:00:00
55;46,1;51;2005-10-0304:15:00;2005-10-0318:00:00;2005-10-03-00:00:00
50;42,7;47;2005-10-04-00:00:00;2005-10-0419:00:00;2005-10-04-00:00:00
43;35;39;2005-10-05-00:00:00;2005-10-0518:00:00;2005-10-05-00:00:00
38;35;37;2005-10-06-00:00:00;2005-10-0615:15:00;2005-10-06-00:00:00
38;33,5;36;2005-10-0702:30:00;2005-10-0714:00:00;2005-10-07-00:00:00
38;35;36;2005-10-0805:00:00;2005-10-08-00:00:00;2005-10-08-00:00:00
38;33,5;36;2005-10-0903:45:00;2005-10-0918:15:00;2005-10-09-00:00:00
37;35;36;2005-10-1005:15:00;2005-10-10-00:00:00;2005-10-10-00:00:00
41;35;36;2005-10-1122:15:00;2005-10-11-00:00:00;2005-10-11-00:00:00
48;38;43;2005-10-1216:45:00;2005-10-1200:45:00;2005-10-12-00:00:00
53;47,8;51;2005-10-1305:45:00;2005-10-13-00:00:00;2005-10-13-00:00:00
76;51,2;63;2005-10-1421:30:00;2005-10-1400:15:00;2005-10-14-00:00:00
103;74;89;2005-10-1511:45:00;2005-10-1502:00:00;2005-10-15-00:00:00
100;93;97;2005-10-1605:30:00;2005-10-1620:30:00;2005-10-16-00:00:00
91;89,2;91;2005-10-17-00:00:00;2005-10-1718:15:00;2005-10-17-00:00:00
87;72,4;80;2005-10-18-00:00:00;2005-10-1818:45:00;2005-10-18-00:00:00
76;72,4;73;2005-10-1922:00:00;2005-10-1903:15:00;2005-10-19-00:00:00
80;72,4;76;2005-10-2002:00:00;2005-10-2017:30:00;2005-10-20-00:00:00
72;66;69;2005-10-21-00:00:00;2005-10-2119:15:00;2005-10-21-00:00:00
69;66;67;2005-10-2214:30:00;2005-10-22-00:00:00;2005-10-22-00:00:00
68;61,2;64;2005-10-23-00:00:00;2005-10-2313:45:00;2005-10-23-00:00:00
63;61,2;62;2005-10-24-00:00:00;2005-10-2407:00:00;2005-10-24-00:00:00
64;61,2;63;2005-10-2517:15:00;2005-10-25-00:00:00;2005-10-25-00:00:00
64;59,6;62;2005-10-26-00:00:00;2005-10-2617:30:00;2005-10-26-00:00:00
61;58;60;2005-10-2706:30:00;2005-10-2716:30:00;2005-10-27-00:00:00
60;58;58;2005-10-2811:00:00;2005-10-28-00:00:00;2005-10-28-00:00:00
61;58;60;2005-10-2912:15:00;2005-10-29-00:00:00;2005-10-29-00:00:00
60;56,3;58;2005-10-30-00:00:00;2005-10-3023:45:00;2005-10-30-00:00:00
71;56,3;63;2005-10-3123:45:00;2005-10-31-00:00:00;2005-10-31-00:00:00
71;67,6;69;2005-11-01-00:00:00;2005-11-0109:45:00;2005-11-01-00:00:00
91;67,6;75;2005-11-0220:00:00;2005-11-0200:15:00;2005-11-02-00:00:00
89;72,4;79;2005-11-03-00:00:00;2005-11-0323:45:00;2005-11-03-00:00:00
72;62,8;67;2005-11-04-00:00:00;2005-11-0413:45:00;2005-11-04-00:00:00
64;59,6;63;2005-11-05-00:00:00;2005-11-0521:45:00;2005-11-05-00:00:00
66;59,6;64;2005-11-0609:30:00;2005-11-06-00:00:00;2005-11-06-00:00:00
78;66;73;2005-11-0716:45:00;2005-11-07-00:00:00;2005-11-07-00:00:00
78;69,2;74;2005-11-08-00:00:00;2005-11-0823:45:00;2005-11-08-00:00:00
69;58;63;2005-11-09-00:00:00;2005-11-0908:45:00;2005-11-09-00:00:00
72;66;70;2005-11-1012:00:00;2005-11-1023:45:00;2005-11-10-00:00:00
209;64,4;130;2005-11-1122:00:00;2005-11-11-01:00:00;2005-11-11-00:00:00
209;160,8;176;2005-11-12-00:00:00;2005-11-1215:00:00;2005-11-12-00:00:00
161;144;151;2005-11-13-00:00:00;2005-11-1316:30:00;2005-11-13-00:00:00
307;144;185;2005-11-1423:45:00;2005-11-14-00:00:00;2005-11-14-00:00:00
390;311,2;371;2005-11-1510:30:00;2005-11-15-00:00:00;2005-11-15-00:00:00
370;302,733;351;2005-11-16-00:00:00;2005-11-1623:15:00;2005-11-16-00:00:00
469;281,567;342;2005-11-1723:45:00;2005-11-1703:15:00;2005-11-17-00:00:00
520;468,68;502;2005-11-1807:30:00;2005-11-18-00:00:00;2005-11-18-00:00:00
469;362;416;2005-11-19-00:00:00;2005-11-1923:15:00;2005-11-19-00:00:00
358;256,167;306;2005-11-20-00:00:00;2005-11-2023:45:00;2005-11-20-00:00:00
256;193;220;2005-11-21-00:00:00;2005-11-2122:45:00;2005-11-21-00:00:00
193;160,8;178;2005-11-22-00:00:00;2005-11-2222:30:00;2005-11-22-00:00:00
158;135,9;148;2005-11-23-00:00:00;2005-11-2321:30:00;2005-11-23-00:00:00
136;122,4;129;2005-11-24-00:00:00;2005-11-2417:45:00;2005-11-24-00:00:00
125;117;121;2005-11-25-00:00:00;2005-11-2519:00:00;2005-11-25-00:00:00
120;114,6;117;2005-11-2608:45:00;2005-11-2616:45:00;2005-11-26-00:00:00
131;109,8;115;2005-11-2723:30:00;2005-11-2705:00:00;2005-11-27-00:00:00
136;130,5;133;2005-11-2803:15:00;2005-11-28-00:00:00;2005-11-28-00:00:00
175;133,2;158;2005-11-2917:30:00;2005-11-29-00:00:00;2005-11-29-00:00:00
172;158;166;2005-11-30-00:00:00;2005-11-3022:45:00;2005-11-30-00:00:00
196;158;174;2005-12-0122:45:00;2005-12-01-00:00:00;2005-12-01-00:00:00
328;199;263;2005-12-0221:30:00;2005-12-02-00:00:00;2005-12-02-00:00:00
328;302,733;315;2005-12-03-00:00:00;2005-12-0319:45:00;2005-12-03-00:00:00
439;311,2;382;2005-12-0423:00:00;2005-12-04-00:00:00;2005-12-04-00:00:00
443;349,3;413;2005-12-0500:15:00;2005-12-0523:45:00;2005-12-05-00:00:00
386;319,667;341;2005-12-0623:45:00;2005-12-0607:30:00;2005-12-06-00:00:00
486;386,3;439;2005-12-0723:45:00;2005-12-07-00:00:00;2005-12-07-00:00:00
550;485,8;525;2005-12-0812:00:00;2005-12-08-00:00:00;2005-12-08-00:00:00
503;370,1;440;2005-12-09-00:00:00;2005-12-0923:30:00;2005-12-09-00:00:00
427;340,833;374;2005-12-1022:30:00;2005-12-1004:00:00;2005-12-10-00:00:00
460;426,8;446;2005-12-1117:15:00;2005-12-11-00:00:00;2005-12-11-00:00:00
456;306,967;396;2005-12-12-00:00:00;2005-12-1223:30:00;2005-12-12-00:00:00
307;231,7;266;2005-12-13-00:00:00;2005-12-1323:45:00;2005-12-13-00:00:00
232;196;214;2005-12-14-00:00:00;2005-12-1422:00:00;2005-12-14-00:00:00
196;172;185;2005-12-15-00:00:00;2005-12-1522:00:00;2005-12-15-00:00:00
187;172;181;2005-12-1613:15:00;2005-12-16-00:00:00;2005-12-16-00:00:00
184;166,4;177;2005-12-17-00:00:00;2005-12-1722:00:00;2005-12-17-00:00:00
166;155,2;162;2005-12-18-00:00:00;2005-12-1822:45:00;2005-12-18-00:00:00
205;152,4;166;2005-12-1923:45:00;2005-12-1904:45:00;2005-12-19-00:00:00
225;205,3;221;2005-12-2008:15:00;2005-12-20-00:00:00;2005-12-20-00:00:00
209;178;195;2005-12-21-00:00:00;2005-12-2123:30:00;2005-12-21-00:00:00
178;158;168;2005-12-22-00:00:00;2005-12-2222:45:00;2005-12-22-00:00:00
158;138,6;149;2005-12-23-00:00:00;2005-12-2322:30:00;2005-12-23-00:00:00
139;133,2;135;2005-12-24-00:00:00;2005-12-2416:15:00;2005-12-24-00:00:00
136;122,4;131;2005-12-2513:00:00;2005-12-2522:00:00;2005-12-25-00:00:00
122;114,6;118;2005-12-26-00:00:00;2005-12-2619:30:00;2005-12-26-00:00:00
115;102,6;112;2005-12-27-00:00:00;2005-12-2723:45:00;2005-12-27-00:00:00
112;100,2;108;2005-12-2807:30:00;2005-12-2823:45:00;2005-12-28-00:00:00
103;97,8;100;2005-12-2911:30:00;2005-12-2902:00:00;2005-12-29-00:00:00
105;97,8;102;2005-12-3008:15:00;2005-12-30-00:00:00;2005-12-30-00:00:00
193;97,8;111;2005-12-3123:45:00;2005-12-3105:30:00;2005-12-31-00:00:00
717;199;523;2006-01-0123:45:00;2006-01-01-00:00:00;2006-01-01-00:00:00
717;562,84;627;2006-01-02-00:00:00;2006-01-0218:45:00;2006-01-02-00:00:00
653;567,12;598;2006-01-0323:15:00;2006-01-03-00:00:00;2006-01-03-00:00:00
786;652,72;726;2006-01-0422:00:00;2006-01-04-00:00:00;2006-01-04-00:00:00
791;661,62;738;2006-01-05-00:00:00;2006-01-0523:30:00;2006-01-05-00:00:00
657;520,04;574;2006-01-06-00:00:00;2006-01-0620:00:00;2006-01-06-00:00:00
533;515,76;525;2006-01-0713:00:00;2006-01-07-00:00:00;2006-01-07-00:00:00
520;426,8;473;2006-01-08-00:00:00;2006-01-0823:00:00;2006-01-08-00:00:00
427;374,15;393;2006-01-09-00:00:00;2006-01-0921:00:00;2006-01-09-00:00:00
411;370,1;389;2006-01-1023:30:00;2006-01-10-00:00:00;2006-01-10-00:00:00
473;410,6;454;2006-01-1112:30:00;2006-01-11-00:00:00;2006-01-11-00:00:00
452;366,05;406;2006-01-12-00:00:00;2006-01-1222:15:00;2006-01-12-00:00:00
366;311,2;337;2006-01-13-00:00:00;2006-01-1320:45:00;2006-01-13-00:00:00
311;281,567;297;2006-01-14-00:00:00;2006-01-1421:15:00;2006-01-14-00:00:00
282;251,933;266;2006-01-15-00:00:00;2006-01-1520:30:00;2006-01-15-00:00:00
252;231,7;240;2006-01-1600:15:00;2006-01-1618:45:00;2006-01-16-00:00:00
232;218,5;223;2006-01-17-00:00:00;2006-01-1709:30:00;2006-01-17-00:00:00
219;196;206;2006-01-18-00:00:00;2006-01-1823:30:00;2006-01-18-00:00:00
199;181;189;2006-01-19-00:00:00;2006-01-1922:15:00;2006-01-19-00:00:00
290;181;220;2006-01-2023:30:00;2006-01-20-00:00:00;2006-01-20-00:00:00
299;285,8;294;2006-01-2101:30:00;2006-01-2121:45:00;2006-01-21-00:00:00
286;247,7;263;2006-01-22-00:00:00;2006-01-2219:30:00;2006-01-22-00:00:00
256;231,7;246;2006-01-2305:15:00;2006-01-2322:30:00;2006-01-23-00:00:00
232;211,9;224;2006-01-24-00:00:00;2006-01-2419:15:00;2006-01-24-00:00:00
215;190;204;2006-01-25-00:00:00;2006-01-2522:00:00;2006-01-25-00:00:00
190;181;186;2006-01-26-00:00:00;2006-01-2618:15:00;2006-01-26-00:00:00
181;166,4;174;2006-01-27-00:00:00;2006-01-2719:45:00;2006-01-27-00:00:00
169;160,8;166;2006-01-2802:45:00;2006-01-2819:15:00;2006-01-28-00:00:00
166;152,4;161;2006-01-2903:15:00;2006-01-2920:30:00;2006-01-29-00:00:00
158;149,6;153;2006-01-3008:30:00;2006-01-3018:45:00;2006-01-30-00:00:00
150;138,6;146;2006-01-31-00:00:00;2006-01-3121:15:00;2006-01-31-00:00:00
144;133,2;137;2006-02-0108:00:00;2006-02-0119:00:00;2006-02-01-00:00:00
141;130,5;135;2006-02-0207:00:00;2006-02-0218:15:00;2006-02-02-00:00:00
133;130,5;133;2006-02-0304:00:00;2006-02-03-00:00:00;2006-02-03-00:00:00
141;130,5;136;2006-02-0410:30:00;2006-02-0402:00:00;2006-02-04-00:00:00
136;125,1;132;2006-02-0504:00:00;2006-02-0523:15:00;2006-02-05-00:00:00
131;114,6;125;2006-02-0608:15:00;2006-02-0622:30:00;2006-02-06-00:00:00
122;107,4;113;2006-02-0720:15:00;2006-02-0703:30:00;2006-02-07-00:00:00
131;107,4;118;2006-02-0815:00:00;2006-02-0806:00:00;2006-02-08-00:00:00
115;109,8;113;2006-02-09-00:00:00;2006-02-0915:30:00;2006-02-09-00:00:00
115;109,8;113;2006-02-10-00:00:00;2006-02-1007:15:00;2006-02-10-00:00:00
112;105;107;2006-02-1100:30:00;2006-02-1113:45:00;2006-02-11-00:00:00
105;97,8;103;2006-02-12-00:00:00;2006-02-1222:15:00;2006-02-12-00:00:00
105;93;98;2006-02-1311:15:00;2006-02-1301:15:00;2006-02-13-00:00:00
95;85,4;91;2006-02-14-00:00:00;2006-02-1420:15:00;2006-02-14-00:00:00
89;87,3;88;2006-02-1509:00:00;2006-02-15-00:00:00;2006-02-15-00:00:00
89;87,3;88;2006-02-1603:15:00;2006-02-16-00:00:00;2006-02-16-00:00:00
89;81,6;85;2006-02-17-00:00:00;2006-02-1710:00:00;2006-02-17-00:00:00
95;83,5;88;2006-02-1806:15:00;2006-02-1817:30:00;2006-02-18-00:00:00
89;87,3;88;2006-02-1903:00:00;2006-02-19-00:00:00;2006-02-19-00:00:00
91;79,7;85;2006-02-2021:30:00;2006-02-2010:45:00;2006-02-20-00:00:00
98;81,6;86;2006-02-2123:45:00;2006-02-2103:45:00;2006-02-21-00:00:00
117;97,8;109;2006-02-2205:15:00;2006-02-22-00:00:00;2006-02-22-00:00:00
131;107,4;113;2006-02-2323:30:00;2006-02-2302:45:00;2006-02-23-00:00:00
155;133,2;148;2006-02-2408:45:00;2006-02-24-00:00:00;2006-02-24-00:00:00
150;141,3;145;2006-02-25-00:00:00;2006-02-2513:45:00;2006-02-25-00:00:00
155;144;148;2006-02-2619:15:00;2006-02-26-00:00:00;2006-02-26-00:00:00
175;141,3;159;2006-02-2721:45:00;2006-02-2702:15:00;2006-02-27-00:00:00
199;166,4;185;2006-02-2815:00:00;2006-02-2805:00:00;2006-02-28-00:00:00
205;190;197;2006-03-0120:00:00;2006-03-0100:15:00;2006-03-01-00:00:00
209;178;195;2006-03-0200:30:00;2006-03-0223:00:00;2006-03-02-00:00:00
178;158;167;2006-03-03-00:00:00;2006-03-0320:45:00;2006-03-03-00:00:00
158;144;153;2006-03-04-00:00:00;2006-03-0421:15:00;2006-03-04-00:00:00
193;149,6;166;2006-03-0523:30:00;2006-03-05-00:00:00;2006-03-05-00:00:00
386;193;277;2006-03-0623:15:00;2006-03-06-00:00:00;2006-03-06-00:00:00
431;386,3;414;2006-03-0723:45:00;2006-03-07-00:00:00;2006-03-07-00:00:00
554;430,85;510;2006-03-0819:15:00;2006-03-08-00:00:00;2006-03-08-00:00:00
597;537,16;552;2006-03-0923:45:00;2006-03-0905:15:00;2006-03-09-00:00:00
722;597,08;680;2006-03-1018:30:00;2006-03-10-00:00:00;2006-03-10-00:00:00
712;605,64;653;2006-03-11-00:00:00;2006-03-1123:45:00;2006-03-11-00:00:00
823;588,52;657;2006-03-1223:30:00;2006-03-1206:00:00;2006-03-12-00:00:00
1301;832,56;1067;2006-03-1323:45:00;2006-03-13-00:00:00;2006-03-13-00:00:00
1412;1305,6;1383;2006-03-1411:15:00;2006-03-14-00:00:00;2006-03-14-00:00:00
1352;814,08;1099;2006-03-15-00:00:00;2006-03-1523:45:00;2006-03-15-00:00:00
805;558,56;660;2006-03-16-00:00:00;2006-03-1623:45:00;2006-03-16-00:00:00
559;451,56;509;2006-03-17-00:00:00;2006-03-1723:30:00;2006-03-17-00:00:00
452;357,767;400;2006-03-18-00:00:00;2006-03-1823:00:00;2006-03-18-00:00:00
358;336,6;345;2006-03-19-00:00:00;2006-03-1912:30:00;2006-03-19-00:00:00
354;340,833;349;2006-03-2006:30:00;2006-03-2022:45:00;2006-03-20-00:00:00
345;323,9;336;2006-03-2107:15:00;2006-03-2122:45:00;2006-03-21-00:00:00
328;298,5;318;2006-03-2203:30:00;2006-03-2221:45:00;2006-03-22-00:00:00
294;256,167;281;2006-03-23-00:00:00;2006-03-2322:00:00;2006-03-23-00:00:00
286;251,933;274;2006-03-2416:15:00;2006-03-24-00:00:00;2006-03-24-00:00:00
307;273,1;286;2006-03-2523:30:00;2006-03-2507:30:00;2006-03-25-00:00:00
320;306,967;316;2006-03-2609:15:00;2006-03-26-00:00:00;2006-03-26-00:00:00
315;290,033;303;2006-03-27-00:00:00;2006-03-2719:00:00;2006-03-27-00:00:00
290;264,633;279;2006-03-28-00:00:00;2006-03-2820:30:00;2006-03-28-00:00:00
269;228,4;245;2006-03-29-00:00:00;2006-03-2922:30:00;2006-03-29-00:00:00
228;202;215;2006-03-30-00:00:00;2006-03-3021:30:00;2006-03-30-00:00:00
202;181;191;2006-03-31-00:00:00;2006-03-3116:30:00;2006-03-31-00:00:00
184;172;177;2006-04-01-00:00:00;2006-04-0121:30:00;2006-04-01-00:00:00
175;169,2;173;2006-04-0200:15:00;2006-04-0216:45:00;2006-04-02-00:00:00
172;160,8;168;2006-04-03-00:00:00;2006-04-0323:15:00;2006-04-03-00:00:00
161;138,6;153;2006-04-04-00:00:00;2006-04-0422:00:00;2006-04-04-00:00:00
147;133,2;140;2006-04-0507:00:00;2006-04-0517:15:00;2006-04-05-00:00:00
150;138,6;144;2006-04-0603:30:00;2006-04-06-00:00:00;2006-04-06-00:00:00
141;130,5;138;2006-04-0702:00:00;2006-04-0721:45:00;2006-04-07-00:00:00
131;122,4;128;2006-04-08-00:00:00;2006-04-0820:45:00;2006-04-08-00:00:00
128;117;124;2006-04-0908:45:00;2006-04-0923:30:00;2006-04-09-00:00:00
120;112,2;117;2006-04-1004:30:00;2006-04-1020:45:00;2006-04-10-00:00:00
128;112,2;122;2006-04-1107:15:00;2006-04-1100:15:00;2006-04-11-00:00:00
122;112,2;120;2006-04-12-00:00:00;2006-04-1222:45:00;2006-04-12-00:00:00
112;100,2;107;2006-04-13-00:00:00;2006-04-1323:30:00;2006-04-13-00:00:00
107;97,8;103;2006-04-1410:30:00;2006-04-1421:45:00;2006-04-14-00:00:00
105;95,4;100;2006-04-1511:15:00;2006-04-1500:30:00;2006-04-15-00:00:00
100;93;98;2006-04-1609:00:00;2006-04-1622:15:00;2006-04-16-00:00:00
105;91,1;100;2006-04-1708:45:00;2006-04-1701:30:00;2006-04-17-00:00:00
122;102,6;109;2006-04-1822:30:00;2006-04-18-00:00:00;2006-04-18-00:00:00
166;125,1;151;2006-04-1922:45:00;2006-04-19-00:00:00;2006-04-19-00:00:00
166;149,6;161;2006-04-20-00:00:00;2006-04-2023:00:00;2006-04-20-00:00:00
152;141,3;148;2006-04-2104:30:00;2006-04-2121:30:00;2006-04-21-00:00:00
181;141,3;154;2006-04-2223:45:00;2006-04-2200:30:00;2006-04-22-00:00:00
520;184;337;2006-04-2323:45:00;2006-04-23-00:00:00;2006-04-23-00:00:00
537;340,833;457;2006-04-2403:00:00;2006-04-2423:30:00;2006-04-24-00:00:00
337;256,167;291;2006-04-25-00:00:00;2006-04-2523:30:00;2006-04-25-00:00:00
260;211,9;237;2006-04-26-00:00:00;2006-04-2610:45:00;2006-04-26-00:00:00
228;187;203;2006-04-27-00:00:00;2006-04-2719:00:00;2006-04-27-00:00:00
187;152,4;169;2006-04-28-00:00:00;2006-04-2822:30:00;2006-04-28-00:00:00
152;130,5;143;2006-04-2900:30:00;2006-04-2923:15:00;2006-04-29-00:00:00
133;122,4;129;2006-04-3008:00:00;2006-04-3022:30:00;2006-04-30-00:00:00
128;117;124;2006-05-0107:15:00;2006-05-0122:15:00;2006-05-01-00:00:00
117;105;114;2006-05-02-00:00:00;2006-05-0223:45:00;2006-05-02-00:00:00
107;89,2;100;2006-05-0312:00:00;2006-05-0323:30:00;2006-05-03-00:00:00
98;81,6;92;2006-05-0406:30:00;2006-05-0423:00:00;2006-05-04-00:00:00
85;74;80;2006-05-0512:30:00;2006-05-0523:00:00;2006-05-05-00:00:00
76;70,8;74;2006-05-0612:15:00;2006-05-0623:30:00;2006-05-06-00:00:00
82;69,2;75;2006-05-0715:30:00;2006-05-0700:45:00;2006-05-07-00:00:00
112;77,8;91;2006-05-0823:45:00;2006-05-08-00:00:00;2006-05-08-00:00:00
120;107,4;116;2006-05-0905:15:00;2006-05-0923:00:00;2006-05-09-00:00:00
107;87,3;101;2006-05-10-00:00:00;2006-05-1023:15:00;2006-05-10-00:00:00
87;77,8;83;2006-05-11-00:00:00;2006-05-1120:30:00;2006-05-11-00:00:00
93;75,9;81;2006-05-1221:30:00;2006-05-1202:00:00;2006-05-12-00:00:00
100;89,2;95;2006-05-1308:00:00;2006-05-1323:45:00;2006-05-13-00:00:00
95;85,4;91;2006-05-1415:30:00;2006-05-1403:30:00;2006-05-14-00:00:00
91;85,4;89;2006-05-15-00:00:00;2006-05-1520:00:00;2006-05-15-00:00:00
100;87,3;94;2006-05-1615:45:00;2006-05-16-00:00:00;2006-05-16-00:00:00
110;87,3;101;2006-05-1710:00:00;2006-05-1723:00:00;2006-05-17-00:00:00
87;72,4;82;2006-05-18-00:00:00;2006-05-1823:15:00;2006-05-18-00:00:00
72;66;68;2006-05-19-00:00:00;2006-05-1923:00:00;2006-05-19-00:00:00
66;58;62;2006-05-20-00:00:00;2006-05-2007:30:00;2006-05-20-00:00:00
58;52,9;55;2006-05-21-00:00:00;2006-05-2107:30:00;2006-05-21-00:00:00
58;49,5;54;2006-05-2220:00:00;2006-05-2204:30:00;2006-05-22-00:00:00
61;52,9;57;2006-05-2316:00:00;2006-05-2323:45:00;2006-05-23-00:00:00
53;42,7;47;2006-05-24-00:00:00;2006-05-2423:30:00;2006-05-24-00:00:00
43;35;37;2006-05-25-00:00:00;2006-05-2511:30:00;2006-05-25-00:00:00
37;26;29;2006-05-26-00:00:00;2006-05-2613:30:00;2006-05-26-00:00:00
29;23,6;26;2006-05-27-00:00:00;2006-05-2719:15:00;2006-05-27-00:00:00
29;24,8;25;2006-05-2823:15:00;2006-05-28-00:00:00;2006-05-28-00:00:00
32;29;31;2006-05-2902:30:00;2006-05-29-00:00:00;2006-05-29-00:00:00
40;32;34;2006-05-3019:30:00;2006-05-30-00:00:00;2006-05-30-00:00:00
38;27,5;30;2006-05-31-00:00:00;2006-05-3111:00:00;2006-05-31-00:00:00
28;24,8;26;2006-06-01-00:00:00;2006-06-0113:45:00;2006-06-01-00:00:00
28;23,6;26;2006-06-02-00:00:00;2006-06-0218:00:00;2006-06-02-00:00:00
31;26;27;2006-06-0321:15:00;2006-06-03-00:00:00;2006-06-03-00:00:00
35;27,5;30;2006-06-0420:30:00;2006-06-0409:00:00;2006-06-04-00:00:00
38;30,5;34;2006-06-0519:15:00;2006-06-0510:45:00;2006-06-05-00:00:00
40;35;36;2006-06-0620:45:00;2006-06-0604:15:00;2006-06-06-00:00:00
38;24,8;30;2006-06-07-00:00:00;2006-06-0714:15:00;2006-06-07-00:00:00
32;22,4;27;2006-06-08-00:00:00;2006-06-0816:30:00;2006-06-08-00:00:00
29;22,4;25;2006-06-09-00:00:00;2006-06-0916:30:00;2006-06-09-00:00:00
24;22,4;23;2006-06-1006:00:00;2006-06-10-00:00:00;2006-06-10-00:00:00
